store_id,week,predicted_units_sold
9700,89782,49.998897552490234
9700,89783,49.998897552490234
9700,89784,49.998897552490234
9700,89785,49.998897552490234
9700,89786,49.998897552490234
9700,89787,49.998897552490234
9700,89788,49.998897552490234
9700,89789,49.998897552490234
9700,89790,49.998897552490234
9700,89791,49.998897552490234
9700,89792,49.998897552490234
9700,44736,24.000455856323242
9700,44737,24.000455856323242
9700,44738,24.000455856323242
9700,44739,24.000455856323242
9700,44740,24.000455856323242
9700,44741,24.000455856323242
9700,44742,24.000455856323242
9700,44743,24.000455856323242
9700,44744,24.000455856323242
9700,44745,24.000455856323242
9700,44746,24.000455856323242
9700,44747,24.000455856323242
9700,14706,21.000459671020508
9700,14707,21.000459671020508
9700,14708,21.000459671020508
9700,14709,21.000459671020508
9700,14710,21.000459671020508
9700,14711,21.000459671020508
9700,14712,21.000459671020508
9700,14713,21.000459671020508
9700,14714,21.000459671020508
9700,14715,21.000459671020508
9700,14716,21.000459671020508
9700,14717,21.000459671020508
9700,145221,12.001041412353516
9700,145222,12.001041412353516
9700,145223,12.001041412353516
9700,145224,12.001041412353516
9700,145225,12.001041412353516
9700,145226,12.001041412353516
9700,145227,12.001041412353516
9700,145228,12.001041412353516
9700,145229,12.001041412353516
9700,145230,12.001041412353516
9700,145231,12.001041412353516
9700,145232,12.001041412353516
9700,29721,41.998992919921875
9700,29722,41.998992919921875
9700,29723,41.998992919921875
9700,29724,41.998992919921875
9700,29725,41.998992919921875
9700,29726,41.998992919921875
9700,29727,41.998992919921875
9700,29728,41.998992919921875
9700,29729,41.998992919921875
9700,29730,41.998992919921875
9700,29731,41.998992919921875
9700,29732,41.998992919921875
9700,100176,9.99931526184082
9700,100177,9.99931526184082
9700,100178,9.99931526184082
9700,100179,9.99931526184082
9700,100180,9.99931526184082
9700,100181,9.99931526184082
9700,100182,9.99931526184082
9700,100183,9.99931526184082
9700,100184,9.99931526184082
9700,100185,9.99931526184082
9700,100186,9.99931526184082
9700,100187,9.99931526184082
9700,115191,35.999534606933594
9700,115192,35.999534606933594
9700,115193,35.999534606933594
9700,115194,35.999534606933594
9700,115195,35.999534606933594
9700,115196,35.999534606933594
9700,115197,35.999534606933594
9700,115198,35.999534606933594
9700,115199,35.999534606933594
9700,115200,35.999534606933594
9700,115201,35.999534606933594
9700,115202,35.999534606933594
9700,125586,27.99935531616211
9700,125587,27.99935531616211
9700,125588,27.99935531616211
9700,125589,27.99935531616211
9700,125590,27.99935531616211
9700,125591,27.99935531616211
9700,125592,27.99935531616211
9700,125593,27.99935531616211
9700,125594,27.99935531616211
9700,125595,27.99935531616211
9700,125596,27.99935531616211
9700,125597,27.99935531616211
9700,130206,83.99881744384766
9700,130207,83.99881744384766
9700,130208,83.99881744384766
9700,130209,83.99881744384766
9700,130210,83.99881744384766
9700,130211,83.99881744384766
9700,130212,83.99881744384766
9700,130213,83.99881744384766
9700,130214,83.99881744384766
9700,130215,83.99881744384766
9700,130216,83.99881744384766
9700,130217,83.99881744384766
9700,85161,28.998973846435547
9700,85162,28.998973846435547
9700,85163,28.998973846435547
9700,85164,28.998973846435547
9700,85165,28.998973846435547
9700,85166,28.998973846435547
9700,85167,28.998973846435547
9700,85168,28.998973846435547
9700,85169,28.998973846435547
9700,85170,28.998973846435547
9700,85171,28.998973846435547
9700,85172,28.998973846435547
9700,40116,8.99954891204834
9700,40117,8.99954891204834
9700,40118,8.99954891204834
9700,40119,8.99954891204834
9700,40120,8.99954891204834
9700,40121,8.99954891204834
9700,40122,8.99954891204834
9700,40123,8.99954891204834
9700,40124,8.99954891204834
9700,40125,8.99954891204834
9700,40126,8.99954891204834
9700,40127,8.99954891204834
9700,55131,81.99899291992188
9700,55132,81.99899291992188
9700,55133,81.99899291992188
9700,55134,81.99899291992188
9700,55135,81.99899291992188
9700,55136,81.99899291992188
9700,55137,81.99899291992188
9700,55138,81.99899291992188
9700,55139,81.99899291992188
9700,55140,81.99899291992188
9700,55141,81.99899291992188
9700,55142,81.99899291992188
9700,65526,23.000362396240234
9700,65527,23.000362396240234
9700,65528,23.000362396240234
9700,65529,23.000362396240234
9700,65530,23.000362396240234
9700,65531,23.000362396240234
9700,65532,23.000362396240234
9700,65533,23.000362396240234
9700,65534,23.000362396240234
9700,65535,23.000362396240234
9700,65536,23.000362396240234
9700,65537,23.000362396240234
9700,70146,33.99886703491211
9700,70147,33.99886703491211
9700,70148,33.99886703491211
9700,70149,33.99886703491211
9700,70150,33.99886703491211
9700,70151,33.99886703491211
9700,70152,33.99886703491211
9700,70153,33.99886703491211
9700,70154,33.99886703491211
9700,70155,33.99886703491211
9700,70156,33.99886703491211
9700,70157,33.99886703491211
9700,25101,51.998836517333984
9700,25102,51.998836517333984
9700,25103,51.998836517333984
9700,25104,51.998836517333984
9700,25105,51.998836517333984
9700,25106,51.998836517333984
9700,25107,51.998836517333984
9700,25108,51.998836517333984
9700,25109,51.998836517333984
9700,25110,51.998836517333984
9700,25111,51.998836517333984
9700,25112,51.998836517333984
9700,110571,21.000200271606445
9700,110572,21.000200271606445
9700,110573,21.000200271606445
9700,110574,21.000200271606445
9700,110575,21.000200271606445
9700,110576,21.000200271606445
9700,110577,21.000200271606445
9700,110578,21.000200271606445
9700,110579,21.000200271606445
9700,110580,21.000200271606445
9700,110581,21.000200271606445
9700,110582,21.000200271606445
9700,5466,23.001018524169922
9700,5467,23.001018524169922
9700,5468,23.001018524169922
9700,5469,23.001018524169922
9700,5470,23.001018524169922
9700,5471,23.001018524169922
9700,5472,23.001018524169922
9700,5473,23.001018524169922
9700,5474,23.001018524169922
9700,5475,23.001018524169922
9700,5476,23.001018524169922
9700,5477,23.001018524169922
9700,10086,24.999107360839844
9700,10087,24.999107360839844
9700,10088,24.999107360839844
9700,10089,24.999107360839844
9700,10090,24.999107360839844
9700,10091,24.999107360839844
9700,10092,24.999107360839844
9700,10093,24.999107360839844
9700,10094,24.999107360839844
9700,10095,24.999107360839844
9700,10096,24.999107360839844
9700,10097,24.999107360839844
9700,140601,30.99895668029785
9700,140602,30.99895668029785
9700,140603,30.99895668029785
9700,140604,30.99895668029785
9700,140605,30.99895668029785
9700,140606,30.99895668029785
9700,140607,30.99895668029785
9700,140608,30.99895668029785
9700,140609,30.99895668029785
9700,140610,30.99895668029785
9700,140611,30.99895668029785
9700,140612,30.99895668029785
9700,95556,28.99928092956543
9700,95557,28.99928092956543
9700,95558,28.99928092956543
9700,95559,28.99928092956543
9700,95560,28.99928092956543
9700,95561,28.99928092956543
9700,95562,28.99928092956543
9700,95563,28.99928092956543
9700,95564,28.99928092956543
9700,95565,28.99928092956543
9700,95566,28.99928092956543
9700,95567,28.99928092956543
9700,50511,26.998952865600586
9700,50512,26.998952865600586
9700,50513,26.998952865600586
9700,50514,26.998952865600586
9700,50515,26.998952865600586
9700,50516,26.998952865600586
9700,50517,26.998952865600586
9700,50518,26.998952865600586
9700,50519,26.998952865600586
9700,50520,26.998952865600586
9700,50521,26.998952865600586
9700,50522,26.998952865600586
9700,120966,33.999385833740234
9700,120967,33.999385833740234
9700,120968,33.999385833740234
9700,120969,33.999385833740234
9700,120970,33.999385833740234
9700,120971,33.999385833740234
9700,120972,33.999385833740234
9700,120973,33.999385833740234
9700,120974,33.999385833740234
9700,120975,33.999385833740234
9700,120976,33.999385833740234
9700,120977,33.999385833740234
9700,80541,278.9988708496094
9700,80542,278.9988708496094
9700,80543,278.9988708496094
9700,80544,278.9988708496094
9700,80545,278.9988708496094
9700,80546,278.9988708496094
9700,80547,278.9988708496094
9700,80548,278.9988708496094
9700,80549,278.9988708496094
9700,80550,278.9988708496094
9700,80551,278.9988708496094
9700,80552,278.9988708496094
9700,35496,32.998966217041016
9700,35497,32.998966217041016
9700,35498,32.998966217041016
9700,35499,32.998966217041016
9700,35500,32.998966217041016
9700,35501,32.998966217041016
9700,35502,32.998966217041016
9700,35503,32.998966217041016
9700,35504,32.998966217041016
9700,35505,32.998966217041016
9700,35506,32.998966217041016
9700,35507,32.998966217041016
9700,60906,55.99897384643555
9700,60907,55.99897384643555
9700,60908,55.99897384643555
9700,60909,55.99897384643555
9700,60910,55.99897384643555
9700,60911,55.99897384643555
9700,60912,55.99897384643555
9700,60913,55.99897384643555
9700,60914,55.99897384643555
9700,60915,55.99897384643555
9700,60916,55.99897384643555
9700,60917,55.99897384643555
9700,135981,12.999698638916016
9700,135982,12.999698638916016
9700,135983,12.999698638916016
9700,135984,12.999698638916016
9700,135985,12.999698638916016
9700,135986,12.999698638916016
9700,135987,12.999698638916016
9700,135988,12.999698638916016
9700,135989,12.999698638916016
9700,135990,12.999698638916016
9700,135991,12.999698638916016
9700,135992,12.999698638916016
9700,20481,137.9988555908203
9700,20482,137.9988555908203
9700,20483,137.9988555908203
9700,20484,137.9988555908203
9700,20485,137.9988555908203
9700,20486,137.9988555908203
9700,20487,137.9988555908203
9700,20488,137.9988555908203
9700,20489,137.9988555908203
9700,20490,137.9988555908203
9700,20491,137.9988555908203
9700,20492,137.9988555908203
9700,105951,16.999347686767578
9700,105952,16.999347686767578
9700,105953,16.999347686767578
9700,105954,16.999347686767578
9700,105955,16.999347686767578
9700,105956,16.999347686767578
9700,105957,16.999347686767578
9700,105958,16.999347686767578
9700,105959,16.999347686767578
9700,105960,16.999347686767578
9700,105961,16.999347686767578
9700,105962,16.999347686767578
9700,846,41.000484466552734
9700,847,41.000484466552734
9700,848,41.000484466552734
9700,849,41.000484466552734
9700,850,41.000484466552734
9700,851,41.000484466552734
9700,852,41.000484466552734
9700,853,41.000484466552734
9700,854,41.000484466552734
9700,855,41.000484466552734
9700,856,41.000484466552734
9700,857,41.000484466552734
9700,75921,54.99897766113281
9700,75922,54.99897766113281
9700,75923,54.99897766113281
9700,75924,54.99897766113281
9700,75925,54.99897766113281
9700,75926,54.99897766113281
9700,75927,54.99897766113281
9700,75928,54.99897766113281
9700,75929,54.99897766113281
9700,75930,54.99897766113281
9700,75931,54.99897766113281
9700,75932,54.99897766113281
9700,90936,80.99888610839844
9700,90937,80.99888610839844
9700,90938,80.99888610839844
9700,90939,80.99888610839844
9700,90940,80.99888610839844
9700,90941,80.99888610839844
9700,90942,80.99888610839844
9700,90943,80.99888610839844
9700,90944,80.99888610839844
9700,90945,80.99888610839844
9700,90946,80.99888610839844
9700,90947,80.99888610839844
9700,45891,45.9989013671875
9700,45892,45.9989013671875
9700,45893,45.9989013671875
9700,45894,45.9989013671875
9700,45895,45.9989013671875
9700,45896,45.9989013671875
9700,45897,45.9989013671875
9700,45898,45.9989013671875
9700,45899,45.9989013671875
9700,45900,45.9989013671875
9700,45901,45.9989013671875
9700,45902,45.9989013671875
9700,15861,46.998992919921875
9700,15862,46.998992919921875
9700,15863,46.998992919921875
9700,15864,46.998992919921875
9700,15865,46.998992919921875
9700,15866,46.998992919921875
9700,15867,46.998992919921875
9700,15868,46.998992919921875
9700,15869,46.998992919921875
9700,15870,46.998992919921875
9700,15871,46.998992919921875
9700,15872,46.998992919921875
9700,146376,17.99965476989746
9700,146377,17.99965476989746
9700,146378,17.99965476989746
9700,146379,17.99965476989746
9700,146380,17.99965476989746
9700,146381,17.99965476989746
9700,146382,17.99965476989746
9700,146383,17.99965476989746
9700,146384,17.99965476989746
9700,146385,17.99965476989746
9700,146386,17.99965476989746
9700,146387,17.99965476989746
9700,30876,50.99894332885742
9700,30877,50.99894332885742
9700,30878,50.99894332885742
9700,30879,50.99894332885742
9700,30880,50.99894332885742
9700,30881,50.99894332885742
9700,30882,50.99894332885742
9700,30883,50.99894332885742
9700,30884,50.99894332885742
9700,30885,50.99894332885742
9700,30886,50.99894332885742
9700,30887,50.99894332885742
9700,101331,36.998817443847656
9700,101332,36.998817443847656
9700,101333,36.998817443847656
9700,101334,36.998817443847656
9700,101335,36.998817443847656
9700,101336,36.998817443847656
9700,101337,36.998817443847656
9700,101338,36.998817443847656
9700,101339,36.998817443847656
9700,101340,36.998817443847656
9700,101341,36.998817443847656
9700,101342,36.998817443847656
9700,116346,24.999509811401367
9700,116347,24.999509811401367
9700,116348,24.999509811401367
9700,116349,24.999509811401367
9700,116350,24.999509811401367
9700,116351,24.999509811401367
9700,116352,24.999509811401367
9700,116353,24.999509811401367
9700,116354,24.999509811401367
9700,116355,24.999509811401367
9700,116356,24.999509811401367
9700,116357,24.999509811401367
9700,126741,72.99893951416016
9700,126742,72.99893951416016
9700,126743,72.99893951416016
9700,126744,72.99893951416016
9700,126745,72.99893951416016
9700,126746,72.99893951416016
9700,126747,72.99893951416016
9700,126748,72.99893951416016
9700,126749,72.99893951416016
9700,126750,72.99893951416016
9700,126751,72.99893951416016
9700,126752,72.99893951416016
9700,131361,37.99880599975586
9700,131362,37.99880599975586
9700,131363,37.99880599975586
9700,131364,37.99880599975586
9700,131365,37.99880599975586
9700,131366,37.99880599975586
9700,131367,37.99880599975586
9700,131368,37.99880599975586
9700,131369,37.99880599975586
9700,131370,37.99880599975586
9700,131371,37.99880599975586
9700,131372,37.99880599975586
9700,86316,119.99880981445312
9700,86317,119.99880981445312
9700,86318,119.99880981445312
9700,86319,119.99880981445312
9700,86320,119.99880981445312
9700,86321,119.99880981445312
9700,86322,119.99880981445312
9700,86323,119.99880981445312
9700,86324,119.99880981445312
9700,86325,119.99880981445312
9700,86326,119.99880981445312
9700,86327,119.99880981445312
9700,41271,34.998924255371094
9700,41272,34.998924255371094
9700,41273,34.998924255371094
9700,41274,34.998924255371094
9700,41275,34.998924255371094
9700,41276,34.998924255371094
9700,41277,34.998924255371094
9700,41278,34.998924255371094
9700,41279,34.998924255371094
9700,41280,34.998924255371094
9700,41281,34.998924255371094
9700,41282,34.998924255371094
9700,56286,32.9989013671875
9700,56287,32.9989013671875
9700,56288,32.9989013671875
9700,56289,32.9989013671875
9700,56290,32.9989013671875
9700,56291,32.9989013671875
9700,56292,32.9989013671875
9700,56293,32.9989013671875
9700,56294,32.9989013671875
9700,56295,32.9989013671875
9700,56296,32.9989013671875
9700,56297,32.9989013671875
9700,66681,18.999494552612305
9700,66682,18.999494552612305
9700,66683,18.999494552612305
9700,66684,18.999494552612305
9700,66685,18.999494552612305
9700,66686,18.999494552612305
9700,66687,18.999494552612305
9700,66688,18.999494552612305
9700,66689,18.999494552612305
9700,66690,18.999494552612305
9700,66691,18.999494552612305
9700,66692,18.999494552612305
9700,71301,13.9988431930542
9700,71302,13.9988431930542
9700,71303,13.9988431930542
9700,71304,13.9988431930542
9700,71305,13.9988431930542
9700,71306,13.9988431930542
9700,71307,13.9988431930542
9700,71308,13.9988431930542
9700,71309,13.9988431930542
9700,71310,13.9988431930542
9700,71311,13.9988431930542
9700,71312,13.9988431930542
9700,26256,45.998836517333984
9700,26257,45.998836517333984
9700,26258,45.998836517333984
9700,26259,45.998836517333984
9700,26260,45.998836517333984
9700,26261,45.998836517333984
9700,26262,45.998836517333984
9700,26263,45.998836517333984
9700,26264,45.998836517333984
9700,26265,45.998836517333984
9700,26266,45.998836517333984
9700,26267,45.998836517333984
9700,111726,6.999324321746826
9700,111727,6.999324321746826
9700,111728,6.999324321746826
9700,111729,6.999324321746826
9700,111730,6.999324321746826
9700,111731,6.999324321746826
9700,111732,6.999324321746826
9700,111733,6.999324321746826
9700,111734,6.999324321746826
9700,111735,6.999324321746826
9700,111736,6.999324321746826
9700,111737,6.999324321746826
9700,6621,17.00027847290039
9700,6622,17.00027847290039
9700,6623,17.00027847290039
9700,6624,17.00027847290039
9700,6625,17.00027847290039
9700,6626,17.00027847290039
9700,6627,17.00027847290039
9700,6628,17.00027847290039
9700,6629,17.00027847290039
9700,6630,17.00027847290039
9700,6631,17.00027847290039
9700,6632,17.00027847290039
9700,11241,22.99882698059082
9700,11242,22.99882698059082
9700,11243,22.99882698059082
9700,11244,22.99882698059082
9700,11245,22.99882698059082
9700,11246,22.99882698059082
9700,11247,22.99882698059082
9700,11248,22.99882698059082
9700,11249,22.99882698059082
9700,11250,22.99882698059082
9700,11251,22.99882698059082
9700,11252,22.99882698059082
9700,141756,7.001025199890137
9700,141757,7.001025199890137
9700,141758,7.001025199890137
9700,141759,7.001025199890137
9700,141760,7.001025199890137
9700,141761,7.001025199890137
9700,141762,7.001025199890137
9700,141763,7.001025199890137
9700,141764,7.001025199890137
9700,141765,7.001025199890137
9700,141766,7.001025199890137
9700,141767,7.001025199890137
9700,96711,14.998995780944824
9700,96712,14.998995780944824
9700,96713,14.998995780944824
9700,96714,14.998995780944824
9700,96715,14.998995780944824
9700,96716,14.998995780944824
9700,96717,14.998995780944824
9700,96718,14.998995780944824
9700,96719,14.998995780944824
9700,96720,14.998995780944824
9700,96721,14.998995780944824
9700,96722,14.998995780944824
9700,51666,16.00063133239746
9700,51667,16.00063133239746
9700,51668,16.00063133239746
9700,51669,16.00063133239746
9700,51670,16.00063133239746
9700,51671,16.00063133239746
9700,51672,16.00063133239746
9700,51673,16.00063133239746
9700,51674,16.00063133239746
9700,51675,16.00063133239746
9700,51676,16.00063133239746
9700,51677,16.00063133239746
9700,122121,23.0003719329834
9700,122122,23.0003719329834
9700,122123,23.0003719329834
9700,122124,23.0003719329834
9700,122125,23.0003719329834
9700,122126,23.0003719329834
9700,122127,23.0003719329834
9700,122128,23.0003719329834
9700,122129,23.0003719329834
9700,122130,23.0003719329834
9700,122131,23.0003719329834
9700,122132,23.0003719329834
9700,81696,172.99896240234375
9700,81697,172.99896240234375
9700,81698,172.99896240234375
9700,81699,172.99896240234375
9700,81700,172.99896240234375
9700,81701,172.99896240234375
9700,81702,172.99896240234375
9700,81703,172.99896240234375
9700,81704,172.99896240234375
9700,81705,172.99896240234375
9700,81706,172.99896240234375
9700,81707,172.99896240234375
9700,36651,111.99897003173828
9700,36652,111.99897003173828
9700,36653,111.99897003173828
9700,36654,111.99897003173828
9700,36655,111.99897003173828
9700,36656,111.99897003173828
9700,36657,111.99897003173828
9700,36658,111.99897003173828
9700,36659,111.99897003173828
9700,36660,111.99897003173828
9700,36661,111.99897003173828
9700,36662,111.99897003173828
9700,62061,6.999630928039551
9700,62062,6.999630928039551
9700,62063,6.999630928039551
9700,62064,6.999630928039551
9700,62065,6.999630928039551
9700,62066,6.999630928039551
9700,62067,6.999630928039551
9700,62068,6.999630928039551
9700,62069,6.999630928039551
9700,62070,6.999630928039551
9700,62071,6.999630928039551
9700,62072,6.999630928039551
9700,137136,9.001014709472656
9700,137137,9.001014709472656
9700,137138,9.001014709472656
9700,137139,9.001014709472656
9700,137140,9.001014709472656
9700,137141,9.001014709472656
9700,137142,9.001014709472656
9700,137143,9.001014709472656
9700,137144,9.001014709472656
9700,137145,9.001014709472656
9700,137146,9.001014709472656
9700,137147,9.001014709472656
9700,21636,170.9988555908203
9700,21637,170.9988555908203
9700,21638,170.9988555908203
9700,21639,170.9988555908203
9700,21640,170.9988555908203
9700,21641,170.9988555908203
9700,21642,170.9988555908203
9700,21643,170.9988555908203
9700,21644,170.9988555908203
9700,21645,170.9988555908203
9700,21646,170.9988555908203
9700,21647,170.9988555908203
9700,107106,2.001121997833252
9700,107107,2.001121997833252
9700,107108,2.001121997833252
9700,107109,2.001121997833252
9700,107110,2.001121997833252
9700,107111,2.001121997833252
9700,107112,2.001121997833252
9700,107113,2.001121997833252
9700,107114,2.001121997833252
9700,107115,2.001121997833252
9700,107116,2.001121997833252
9700,107117,2.001121997833252
9700,2001,15.00045108795166
9700,2002,15.00045108795166
9700,2003,15.00045108795166
9700,2004,15.00045108795166
9700,2005,15.00045108795166
9700,2006,15.00045108795166
9700,2007,15.00045108795166
9700,2008,15.00045108795166
9700,2009,15.00045108795166
9700,2010,15.00045108795166
9700,2011,15.00045108795166
9700,2012,15.00045108795166
9700,77076,38.99899673461914
9700,77077,38.99899673461914
9700,77078,38.99899673461914
9700,77079,38.99899673461914
9700,77080,38.99899673461914
9700,77081,38.99899673461914
9700,77082,38.99899673461914
9700,77083,38.99899673461914
9700,77084,38.99899673461914
9700,77085,38.99899673461914
9700,77086,38.99899673461914
9700,77087,38.99899673461914
9700,92091,27.998876571655273
9700,92092,27.998876571655273
9700,92093,27.998876571655273
9700,92094,27.998876571655273
9700,92095,27.998876571655273
9700,92096,27.998876571655273
9700,92097,27.998876571655273
9700,92098,27.998876571655273
9700,92099,27.998876571655273
9700,92100,27.998876571655273
9700,92101,27.998876571655273
9700,92102,27.998876571655273
9700,47046,34.99895095825195
9700,47047,34.99895095825195
9700,47048,34.99895095825195
9700,47049,34.99895095825195
9700,47050,34.99895095825195
9700,47051,34.99895095825195
9700,47052,34.99895095825195
9700,47053,34.99895095825195
9700,47054,34.99895095825195
9700,47055,34.99895095825195
9700,47056,34.99895095825195
9700,47057,34.99895095825195
9700,17016,17.999135971069336
9700,17017,17.999135971069336
9700,17018,17.999135971069336
9700,17019,17.999135971069336
9700,17020,17.999135971069336
9700,17021,17.999135971069336
9700,17022,17.999135971069336
9700,17023,17.999135971069336
9700,17024,17.999135971069336
9700,17025,17.999135971069336
9700,17026,17.999135971069336
9700,17027,17.999135971069336
9700,147531,29.999303817749023
9700,147532,29.999303817749023
9700,147533,29.999303817749023
9700,147534,29.999303817749023
9700,147535,29.999303817749023
9700,147536,29.999303817749023
9700,147537,29.999303817749023
9700,147538,29.999303817749023
9700,147539,29.999303817749023
9700,147540,29.999303817749023
9700,147541,29.999303817749023
9700,147542,29.999303817749023
9700,32031,7.00075626373291
9700,32032,7.00075626373291
9700,32033,7.00075626373291
9700,32034,7.00075626373291
9700,32035,7.00075626373291
9700,32036,7.00075626373291
9700,32037,7.00075626373291
9700,32038,7.00075626373291
9700,32039,7.00075626373291
9700,32040,7.00075626373291
9700,32041,7.00075626373291
9700,32042,7.00075626373291
9700,102486,5.000718593597412
9700,102487,5.000718593597412
9700,102488,5.000718593597412
9700,102489,5.000718593597412
9700,102490,5.000718593597412
9700,102491,5.000718593597412
9700,102492,5.000718593597412
9700,102493,5.000718593597412
9700,102494,5.000718593597412
9700,102495,5.000718593597412
9700,102496,5.000718593597412
9700,102497,5.000718593597412
9700,117501,14.999695777893066
9700,117502,14.999695777893066
9700,117503,14.999695777893066
9700,117504,14.999695777893066
9700,117505,14.999695777893066
9700,117506,14.999695777893066
9700,117507,14.999695777893066
9700,117508,14.999695777893066
9700,117509,14.999695777893066
9700,117510,14.999695777893066
9700,117511,14.999695777893066
9700,117512,14.999695777893066
9700,127896,113.99893188476562
9700,127897,113.99893188476562
9700,127898,113.99893188476562
9700,127899,113.99893188476562
9700,127900,113.99893188476562
9700,127901,113.99893188476562
9700,127902,113.99893188476562
9700,127903,113.99893188476562
9700,127904,113.99893188476562
9700,127905,113.99893188476562
9700,127906,113.99893188476562
9700,127907,113.99893188476562
9700,132516,10.000514030456543
9700,132517,10.000514030456543
9700,132518,10.000514030456543
9700,132519,10.000514030456543
9700,132520,10.000514030456543
9700,132521,10.000514030456543
9700,132522,10.000514030456543
9700,132523,10.000514030456543
9700,132524,10.000514030456543
9700,132525,10.000514030456543
9700,132526,10.000514030456543
9700,132527,10.000514030456543
9700,87471,23.99896812438965
9700,87472,23.99896812438965
9700,87473,23.99896812438965
9700,87474,23.99896812438965
9700,87475,23.99896812438965
9700,87476,23.99896812438965
9700,87477,23.99896812438965
9700,87478,23.99896812438965
9700,87479,23.99896812438965
9700,87480,23.99896812438965
9700,87481,23.99896812438965
9700,87482,23.99896812438965
9700,42426,26.998937606811523
9700,42427,26.998937606811523
9700,42428,26.998937606811523
9700,42429,26.998937606811523
9700,42430,26.998937606811523
9700,42431,26.998937606811523
9700,42432,26.998937606811523
9700,42433,26.998937606811523
9700,42434,26.998937606811523
9700,42435,26.998937606811523
9700,42436,26.998937606811523
9700,42437,26.998937606811523
9700,57441,13.998982429504395
9700,57442,13.998982429504395
9700,57443,13.998982429504395
9700,57444,13.998982429504395
9700,57445,13.998982429504395
9700,57446,13.998982429504395
9700,57447,13.998982429504395
9700,57448,13.998982429504395
9700,57449,13.998982429504395
9700,57450,13.998982429504395
9700,57451,13.998982429504395
9700,57452,13.998982429504395
9700,67836,22.998926162719727
9700,67837,22.998926162719727
9700,67838,22.998926162719727
9700,67839,22.998926162719727
9700,67840,22.998926162719727
9700,67841,22.998926162719727
9700,67842,22.998926162719727
9700,67843,22.998926162719727
9700,67844,22.998926162719727
9700,67845,22.998926162719727
9700,67846,22.998926162719727
9700,67847,22.998926162719727
9700,72456,6.999597549438477
9700,72457,6.999597549438477
9700,72458,6.999597549438477
9700,72459,6.999597549438477
9700,72460,6.999597549438477
9700,72461,6.999597549438477
9700,72462,6.999597549438477
9700,72463,6.999597549438477
9700,72464,6.999597549438477
9700,72465,6.999597549438477
9700,72466,6.999597549438477
9700,72467,6.999597549438477
9700,27411,17.0003719329834
9700,27412,17.0003719329834
9700,27413,17.0003719329834
9700,27414,17.0003719329834
9700,27415,17.0003719329834
9700,27416,17.0003719329834
9700,27417,17.0003719329834
9700,27418,17.0003719329834
9700,27419,17.0003719329834
9700,27420,17.0003719329834
9700,27421,17.0003719329834
9700,27422,17.0003719329834
9700,112881,16.00049591064453
9700,112882,16.00049591064453
9700,112883,16.00049591064453
9700,112884,16.00049591064453
9700,112885,16.00049591064453
9700,112886,16.00049591064453
9700,112887,16.00049591064453
9700,112888,16.00049591064453
9700,112889,16.00049591064453
9700,112890,16.00049591064453
9700,112891,16.00049591064453
9700,112892,16.00049591064453
9700,7776,11.00094985961914
9700,7777,11.00094985961914
9700,7778,11.00094985961914
9700,7779,11.00094985961914
9700,7780,11.00094985961914
9700,7781,11.00094985961914
9700,7782,11.00094985961914
9700,7783,11.00094985961914
9700,7784,11.00094985961914
9700,7785,11.00094985961914
9700,7786,11.00094985961914
9700,7787,11.00094985961914
9700,12396,17.000593185424805
9700,12397,17.000593185424805
9700,12398,17.000593185424805
9700,12399,17.000593185424805
9700,12400,17.000593185424805
9700,12401,17.000593185424805
9700,12402,17.000593185424805
9700,12403,17.000593185424805
9700,12404,17.000593185424805
9700,12405,17.000593185424805
9700,12406,17.000593185424805
9700,12407,17.000593185424805
9700,142911,15.999303817749023
9700,142912,15.999303817749023
9700,142913,15.999303817749023
9700,142914,15.999303817749023
9700,142915,15.999303817749023
9700,142916,15.999303817749023
9700,142917,15.999303817749023
9700,142918,15.999303817749023
9700,142919,15.999303817749023
9700,142920,15.999303817749023
9700,142921,15.999303817749023
9700,142922,15.999303817749023
9700,97866,14.99933910369873
9700,97867,14.99933910369873
9700,97868,14.99933910369873
9700,97869,14.99933910369873
9700,97870,14.99933910369873
9700,97871,14.99933910369873
9700,97872,14.99933910369873
9700,97873,14.99933910369873
9700,97874,14.99933910369873
9700,97875,14.99933910369873
9700,97876,14.99933910369873
9700,97877,14.99933910369873
9700,52821,12.000812530517578
9700,52822,12.000812530517578
9700,52823,12.000812530517578
9700,52824,12.000812530517578
9700,52825,12.000812530517578
9700,52826,12.000812530517578
9700,52827,12.000812530517578
9700,52828,12.000812530517578
9700,52829,12.000812530517578
9700,52830,12.000812530517578
9700,52831,12.000812530517578
9700,52832,12.000812530517578
9700,123276,23.999216079711914
9700,123277,23.999216079711914
9700,123278,23.999216079711914
9700,123279,23.999216079711914
9700,123280,23.999216079711914
9700,123281,23.999216079711914
9700,123282,23.999216079711914
9700,123283,23.999216079711914
9700,123284,23.999216079711914
9700,123285,23.999216079711914
9700,123286,23.999216079711914
9700,123287,23.999216079711914
9700,82851,35.99882888793945
9700,82852,35.99882888793945
9700,82853,35.99882888793945
9700,82854,35.99882888793945
9700,82855,35.99882888793945
9700,82856,35.99882888793945
9700,82857,35.99882888793945
9700,82858,35.99882888793945
9700,82859,35.99882888793945
9700,82860,35.99882888793945
9700,82861,35.99882888793945
9700,82862,35.99882888793945
9700,37806,90.99886322021484
9700,37807,90.99886322021484
9700,37808,90.99886322021484
9700,37809,90.99886322021484
