store_id,week,predicted_units_sold
9880,92309,13.250877193000633
9880,92310,11.375438596500317
9880,92311,9.5
9880,92312,7.624561403499683
9880,92313,5.749122807028471
9880,92314,3.873684210528154
9880,92315,1.9982456140278373
9880,92316,0.12280701755662449
9880,92317,-1.7526315789436921
9880,47261,15.192982456137543
9880,47262,13.180701754390611
9880,47263,11.168421052629128
9880,47264,9.156140350882197
9880,47265,7.143859649120714
9880,47266,5.131578947373782
9880,47267,3.119298245612299
9880,47268,1.1070175438653678
9880,47269,-0.9052631578961154
9880,47270,-2.9175438596430467
9880,47271,-4.92982456140453
9880,47272,-6.942105263151461
9880,17231,11.175438596495951
9880,17232,8.761403508775402
9880,17233,6.347368421054853
9880,17234,3.9333333333343035
9880,17235,1.5192982456137543
9880,17236,-0.8947368421067949
9880,17237,-3.308771929820068
9880,17238,-5.722807017540617
9880,17239,-8.136842105261167
9880,17240,-10.550877192981716
9880,17241,-12.964912280702265
9880,17242,-15.378947368415538
9880,147746,62.0877192983171
9880,147747,63.985964912339114
9880,147748,65.88421052636113
9880,147749,67.78245614038315
9880,147750,69.68070175446337
9880,147751,71.57894736848539
9880,147752,73.4771929825074
9880,147753,75.37543859652942
9880,147754,77.27368421055144
9880,147755,79.17192982463166
9880,147756,81.07017543865368
9880,147757,82.9684210526757
9880,32246,32.17543859649231
9880,32247,31.503508771929774
9880,32248,30.831578947370872
9880,32249,30.159649122808332
9880,32250,29.487719298245793
9880,32251,28.81578947368689
9880,32252,28.14385964912435
9880,32253,27.471929824561812
9880,32254,26.799999999999272
9880,32255,26.12807017544037
9880,32256,25.45614035087783
9880,32257,24.78421052631529
9880,102701,24.526315789466025
9880,102702,22.678947368403897
9880,102703,20.831578947370872
9880,102704,18.984210526308743
9880,102705,17.136842105246615
9880,102706,15.289473684184486
9880,102707,13.442105263151461
9880,102708,11.594736842089333
9880,102709,9.747368421027204
9880,102710,7.899999999994179
9880,102711,6.052631578932051
9880,102712,4.205263157869922
9880,117716,17.49122807016829
9880,117717,14.16666666668607
9880,117718,10.84210526314564
9880,117719,7.517543859663419
9880,117720,4.192982456122991
9880,117721,0.8684210526407696
9880,117722,-2.456140350899659
9880,117723,-5.78070175438188
9880,117724,-9.105263157922309
9880,117725,-12.42982456140453
9880,117726,-15.754385964886751
9880,117727,-19.07894736842718
9880,128111,49.035087719297735
9880,128112,48.928070175437824
9880,128113,48.82105263157791
9880,128114,48.714035087718
9880,128115,48.60701754385991
9880,128116,48.5
9880,128117,48.39298245614009
9880,128118,48.28596491228018
9880,128119,48.17894736842027
9880,128120,48.07192982456036
9880,128121,47.964912280700446
9880,128122,47.857894736842354
9880,132731,27.0
9880,132732,26.642105263155827
9880,132733,26.284210526311654
9880,132734,25.92631578946748
9880,132735,25.568421052630583
9880,132736,25.21052631578641
9880,132737,24.852631578942237
9880,132738,24.49473684210534
9880,132739,24.136842105261167
9880,132740,23.778947368416993
9880,132741,23.42105263157282
9880,132742,23.063157894735923
9880,87686,57.38596491228236
9880,87687,57.96666666666715
9880,87688,58.54736842105194
9880,87689,59.12807017543673
9880,87690,59.70877192982152
9880,87691,60.28947368421359
9880,87692,60.87017543859838
9880,87693,61.45087719298317
9880,87694,62.03157894736796
9880,87695,62.61228070175275
9880,87696,63.19298245613754
9880,87697,63.77368421052961
9880,42641,63.33333333333576
9880,42642,64.80877192982734
9880,42643,66.28421052631893
9880,42644,67.75964912280324
9880,42645,69.23508771929482
9880,42646,70.71052631578641
9880,42647,72.185964912278
9880,42648,73.66140350876958
9880,42649,75.13684210526117
9880,42650,76.61228070175275
9880,42651,78.08771929824434
9880,42652,79.56315789473592
9880,57656,52.22807017544983
9880,57657,50.69824561403948
9880,57658,49.16842105264368
9880,57659,47.63859649123333
9880,57660,46.10877192983753
9880,57661,44.57894736842718
9880,57662,43.04912280703138
9880,57663,41.51929824562103
9880,57664,39.98947368421068
9880,57665,38.45964912281488
9880,57666,36.92982456140453
9880,57667,35.40000000000873
9880,68051,31.157894736839808
9880,68052,29.97894736842136
9880,68053,28.80000000000291
9880,68054,27.621052631584462
9880,68055,26.44210526315146
9880,68056,25.263157894733013
9880,68057,24.084210526314564
9880,68058,22.905263157896115
9880,68059,21.726315789477667
9880,68060,20.547368421044666
9880,68061,19.368421052626218
9880,68062,18.18947368420777
9880,72671,71.17543859648868
9880,72672,73.22982456139289
9880,72673,75.2842105262971
9880,72674,77.33859649120132
9880,72675,79.39298245613463
9880,72676,81.44736842103885
9880,72677,83.50175438594306
9880,72678,85.55614035087638
9880,72679,87.61052631578059
9880,72680,89.6649122806848
9880,72681,91.71929824558902
9880,72682,93.77368421052233
9880,27626,27.228070175435278
9880,27627,25.892982456134632
9880,27628,24.557894736833987
9880,27629,23.222807017540617
9880,27630,21.887719298239972
9880,27631,20.552631578939327
9880,27632,19.217543859645957
9880,27633,17.88245614034531
9880,27634,16.547368421044666
9880,27635,15.212280701751297
9880,27636,13.877192982450651
9880,27637,12.542105263150006
9880,113096,53.140350877198216
9880,113097,52.82280701754644
9880,113098,52.505263157901936
9880,113099,52.18771929825016
9880,113100,51.87017543859838
9880,113101,51.55263157895388
9880,113102,51.2350877193021
9880,113103,50.9175438596576
9880,113104,50.60000000000582
9880,113105,50.28245614035404
9880,113106,49.96491228070954
9880,113107,49.64736842105776
9880,7991,27.40350877193123
9880,7992,24.480701754386246
9880,7993,21.5578947368449
9880,7994,18.635087719299918
9880,7995,15.712280701754935
9880,7996,12.789473684209952
9880,7997,9.866666666668607
9880,7998,6.943859649123624
9880,7999,4.021052631578641
9880,8000,1.098245614037296
9880,8001,-1.824561403507687
9880,8002,-4.74736842105267
9880,12611,70.15789473683981
9880,12612,71.71578947368471
9880,12613,73.27368421052597
9880,12614,74.83157894736723
9880,12615,76.3894736842085
9880,12616,77.94736842104976
9880,12617,79.50526315789466
9880,12618,81.06315789473592
9880,12619,82.62105263157719
9880,12620,84.17894736841845
9880,12621,85.73684210526335
9880,12622,87.29473684210461
9880,143126,52.561403508792864
9880,143127,53.64912280702265
9880,143128,54.73684210528154
9880,143129,55.824561403511325
9880,143130,56.912280701770214
9880,143131,58.0
9880,143132,59.08771929825889
9880,143133,60.17543859651778
9880,143134,61.263157894747565
9880,143135,62.350877193006454
9880,143136,63.43859649123624
9880,143137,64.52631578949513
9880,98081,38.84210526316019
9880,98082,37.9105263157835
9880,98083,36.97894736842136
9880,98084,36.047368421044666
9880,98085,35.115789473682526
9880,98086,34.184210526320385
9880,98087,33.25263157894369
9880,98088,32.32105263158155
9880,98089,31.38947368420486
9880,98090,30.457894736842718
9880,98091,29.526315789466025
9880,98092,28.594736842103885
9880,53036,43.59649122806877
9880,53037,42.771929824557446
9880,53038,41.9473684210534
9880,53039,41.12280701754207
9880,53040,40.29824561403075
9880,53041,39.4736842105267
9880,53042,38.649122807015374
9880,53043,37.824561403511325
9880,53044,37.0
9880,53045,36.175438596488675
9880,53046,35.350877192984626
9880,53047,34.5263157894733
9880,123491,21.719298245589016
9880,123492,20.407017543824622
9880,123493,19.094736842089333
9880,123494,17.78245614032494
9880,123495,16.470175438560545
9880,123496,15.157894736825256
9880,123497,13.845614035060862
9880,123498,12.533333333325572
9880,123499,11.221052631561179
9880,123500,9.908771929796785
9880,123501,8.596491228061495
9880,123502,7.284210526297102
9880,83066,22.947368421038846
9880,83067,21.05789473684854
9880,83068,19.168421052629128
9880,83069,17.278947368409717
9880,83070,15.38947368421941
9880,83071,13.5
9880,83072,11.61052631578059
9880,83073,9.721052631561179
9880,83074,7.831578947370872
9880,83075,5.942105263151461
9880,83076,4.052631578932051
9880,83077,2.163157894741744
9880,38021,29.228070175435278
9880,38022,28.335087719300645
9880,38023,27.442105263158737
9880,38024,26.54912280701683
9880,38025,25.65614035087492
9880,38026,24.763157894733013
9880,38027,23.87017543859838
9880,38028,22.977192982456472
9880,38029,22.084210526314564
9880,38030,21.191228070172656
9880,38031,20.298245614038024
9880,38032,19.405263157896115
9880,63431,44.24561403508778
9880,63432,44.01754385964887
9880,63433,43.78947368420995
9880,63434,43.561403508771036
9880,63435,43.33333333333394
9880,63436,43.105263157895024
9880,63437,42.87719298245611
9880,63438,42.64912280701719
9880,63439,42.42105263157828
9880,63440,42.19298245613936
9880,63441,41.964912280702265
9880,63442,41.73684210526335
9880,138506,24.649122807051754
9880,138507,23.35614035089384
9880,138508,22.063157894765027
9880,138509,20.77017543860711
9880,138510,19.4771929824783
9880,138511,18.18421052634949
9880,138512,16.891228070191573
9880,138513,15.598245614062762
9880,138514,14.305263157904847
9880,138515,13.012280701776035
9880,138516,11.719298245647224
9880,138517,10.426315789489308
9880,23006,26.66666666666788
9880,23007,25.612280701752752
9880,23008,24.557894736841263
9880,23009,23.503508771929774
9880,23010,22.449122807018284
9880,23011,21.394736842103157
9880,23012,20.340350877191668
9880,23013,19.28596491228018
9880,23014,18.23157894736869
9880,23015,17.1771929824572
9880,23016,16.122807017542073
9880,23017,15.068421052630583
9880,108476,18.45614035089966
9880,108477,16.69649122809642
9880,108478,14.93684210529318
9880,108479,13.177192982489942
9880,108480,11.417543859657599
9880,108481,9.65789473685436
9880,108482,7.89824561405112
9880,108483,6.138596491247881
9880,108484,4.378947368444642
9880,108485,2.619298245641403
9880,108486,0.8596491228381637
9880,108487,-0.8999999999650754
9880,3371,1.7543859649122169
9880,3372,-2.6596491228065133
9880,3373,-7.0736842105252435
9880,3374,-11.487719298245793
9880,3375,-15.901754385964523
9880,3376,-20.315789473683253
9880,3377,-24.729824561403802
9880,3378,-29.143859649122533
9880,3379,-33.55789473684126
9880,3380,-37.97192982456181
9880,3381,-42.38596491228054
9880,3382,-46.79999999999927
9880,93461,19.035087719297735
9880,93462,17.796491228073137
9880,93463,16.55789473684854
9880,93464,15.319298245609389
9880,93465,14.08070175438479
9880,93466,12.842105263160192
9880,93467,11.603508771935594
9880,93468,10.364912280696444
9880,93469,9.126315789471846
9880,93470,7.887719298247248
9880,93471,6.64912280702265
9880,93472,5.4105263157835
9880,48416,17.298245614030748
9880,48417,15.354385964907124
9880,48418,13.410526315798052
9880,48419,11.466666666674428
9880,48420,9.522807017550804
9880,48421,7.57894736842718
9880,48422,5.635087719303556
9880,48423,3.691228070179932
9880,48424,1.7473684210563079
9880,48425,-0.19649122806731611
9880,48426,-2.14035087719094
9880,48427,-4.084210526314564
9881,118887,-3.199999999953434
9881,118888,-10.51764705881942
9881,118889,-17.835294117685407
9881,118890,-25.15294117643498
9881,118891,-32.470588235300966
9881,118892,-39.78823529416695
9881,118893,-47.105882352916524
9881,118894,-54.42352941178251
9881,118895,-61.7411764706485
9881,118896,-69.05882352939807
9881,118897,-76.37647058826406
9881,118898,-83.69411764701363
9881,78462,70.12500000000728
9881,78463,69.43382352941262
9881,78464,68.74264705882524
9881,78465,68.05147058823786
9881,78466,67.36029411765048
9881,78467,66.6691176470631
9881,78468,65.97794117647572
9881,78469,65.28676470588834
9881,78470,64.59558823530097
9881,78471,63.90441176470631
9881,78472,63.21323529411893
9881,78473,62.52205882353155
9881,33417,1.8500000000058208
9881,33418,-4.5132352941145655
9881,33419,-10.876470588234952
9881,33420,-17.239705882355338
9881,33421,-23.60294117644662
9881,33422,-29.966176470567007
9881,33423,-36.32941176468739
9881,33424,-42.69264705880778
9881,33425,-49.055882352928165
9881,33426,-55.41911764704855
9881,33427,-61.78235294116894
9881,33428,-68.14558823528932
9881,58827,-13.549999999988358
9881,58828,-21.39411764702527
9881,58829,-29.23823529406218
9881,58830,-37.082352941157296
9881,58831,-44.926470588194206
9881,58832,-52.770588235289324
9881,58833,-60.614705882326234
9881,58834,-68.45882352936314
9881,58835,-76.30294117645826
9881,58836,-84.14705882349517
9881,58837,-91.99117647053208
9881,58838,-99.8352941176272
9881,133902,24.800000000046566
9881,133903,20.460294117685407
9881,133904,16.12058823532425
9881,133905,11.78088235296309
9881,133906,7.441176470601931
9881,133907,3.1014705882407725
9881,133908,-1.2382352941203862
9881,133909,-5.577941176481545
9881,133910,-9.917647058842704
9881,133911,-14.257352941203862
9881,133912,-18.597058823448606
9881,133913,-22.936764705809765
9881,18402,1.6000000000058208
9881,18403,-4.858823529400979
9881,18404,-11.317647058822331
9881,18405,-17.77647058822913
9881,18406,-24.23529411763593
9881,18407,-30.694117647057283
9881,18408,-37.15294117646408
9881,18409,-43.61176470587088
9881,18410,-50.070588235292234
9881,18411,-56.529411764699034
9881,18412,-62.988235294105834
9881,18413,-69.44705882352719
9881,148917,59.25
9881,148918,58.00735294117476
9881,148919,56.76470588234952
9881,148920,55.522058823524276
9881,148921,54.279411764699034
9881,148922,53.0367647059029
9881,148923,51.794117647077655
9881,148924,50.551470588252414
9881,148925,49.30882352942717
9881,148926,48.06617647060193
9881,148927,46.82352941177669
9881,148928,45.58088235295145
9881,103872,20.399999999965075
9881,103873,15.373529411735944
9881,103874,10.347058823506813
9881,103875,5.3205882352776825
9881,103876,0.2941176470485516
9881,103877,-4.732352941180579
9881,103878,-9.75882352940971
9881,103879,-14.785294117638841
9881,103880,-19.81176470592618
9881,103881,-24.83823529415531
9881,103882,-29.864705882384442
9881,103883,-34.89117647061357
9881,73842,55.14999999999418
9881,73843,54.53529411764612
9881,73844,53.92058823529078
9881,73845,53.30588235293544
9881,73846,52.69117647058738
9881,73847,52.07647058823204
9881,73848,51.4617647058767
9881,73849,50.84705882352864
9881,73850,50.2323529411733
9881,73851,49.617647058817965
9881,73852,49.0029411764699
9881,73853,48.388235294114565
9881,88857,25.025000000023283
9881,88858,20.697058823541738
9881,88859,16.369117647060193
9881,88860,12.041176470578648
9881,88861,7.713235294155311
9881,88862,3.385294117673766
9881,88863,-0.9426470588077791
9881,88864,-5.270588235289324
9881,88865,-9.598529411770869
9881,88866,-13.926470588194206
9881,88867,-18.25441176467575
9881,88868,-22.582352941157296
9881,43812,75.20000000000437
9881,43813,73.96617647058883
9881,43814,72.73235294118058
9881,43815,71.49852941176505
9881,43816,70.2647058823568
9881,43817,69.03088235294126
9881,43818,67.797058823533
9881,43819,66.56323529411748
9881,43820,65.32941176470922
9881,43821,64.09558823529369
9881,43822,62.861764705885435
9881,43823,61.62794117647718
9881,13782,18.69999999999709
9881,13783,13.348529411770869
9881,13784,7.997058823530097
9881,13785,2.645588235289324
9881,13786,-2.7058823529368965
9881,13787,-8.057352941177669
9881,13788,-13.40882352940389
9881,13789,-18.760294117644662
9881,13790,-24.111764705885435
9881,13791,-29.463235294111655
9881,13792,-34.81470588235243
9881,13793,-40.1661764705932
9881,144297,6.975000000093132
9881,144298,0.8985294118756428
9881,144299,-5.177941176458262
9881,144300,-11.254411764675751
9881,144301,-17.33088235289324
9881,144302,-23.40735294111073
9881,144303,-29.48382352932822
9881,144304,-35.56029411754571
9881,144305,-41.636764705879614
9881,144306,-47.7132352940971
9881,144307,-53.78970588231459
9881,144308,-59.86617647053208
9881,28797,33.75
9881,28798,29.088235294126207
9881,28799,24.426470588252414
9881,28800,19.76470588237862
9881,28801,15.102941176475724
9881,28802,10.441176470601931
9881,28803,5.779411764728138
9881,28804,1.1176470588252414
9881,28805,-3.5441176470485516
9881,28806,-8.205882352922345
9881,28807,-12.867647058796138
9881,28808,-17.529411764699034
9881,99252,55.84999999997672
9881,99253,53.94999999998254
9881,99254,52.04999999998836
9881,99255,50.14999999999418
9881,99256,48.25
9881,99257,46.34999999997672
9881,99258,44.44999999998254
9881,99259,42.54999999998836
9881,99260,40.64999999999418
9881,99261,38.75
9881,99262,36.84999999997672
9881,99263,34.94999999998254
9881,114267,23.95000000001164
9881,114268,19.804411764722317
9881,114269,15.658823529374786
9881,114270,11.513235294085462
9881,114271,7.367647058796138
9881,114272,3.2220588235068135
9881,114273,-0.9235294117825106
9881,114274,-5.069117647071835
9881,114275,-9.214705882361159
9881,114276,-13.360294117650483
9881,114277,-17.505882352939807
9881,114278,-21.65147058822913
9881,124662,51.60000000000582
9881,124663,49.56029411763302
9881,124664,47.520588235289324
9881,124665,45.48088235294563
9881,124666,43.44117647057283
9881,124667,41.40147058822913
9881,124668,39.361764705885435
9881,124669,37.322058823512634
9881,124670,35.28235294116894
9881,124671,33.24264705882524
9881,124672,31.202941176481545
9881,124673,29.163235294108745
9881,129282,83.80000000001746
9881,129283,85.01176470587961
9881,129284,86.22352941177087
9881,129285,87.43529411766212
9881,129286,88.64705882352428
9881,129287,89.85882352941553
9881,129288,91.07058823530679
9881,129289,92.28235294116894
9881,129290,93.4941176470602
9881,129291,94.70588235295145
9881,129292,95.9176470588427
9881,129293,97.12941176470486
9881,84237,16.42499999998836
9881,84238,12.938235294132028
9881,84239,9.45147058821749
9881,84240,5.964705882361159
9881,84241,2.4779411764466204
9881,84242,-1.0088235294097103
9881,84243,-4.495588235266041
9881,84244,-7.982352941180579
9881,84245,-11.46911764703691
9881,84246,-14.955882352951448
9881,84247,-18.44264705880778
9881,84248,-21.929411764722317
9881,39192,8.77499999999418
9881,39193,3.2044117647164967
9881,39194,-2.3661764705902897
9881,39195,-7.936764705897076
9881,39196,-13.507352941174759
9881,39197,-19.077941176481545
9881,39198,-24.648529411759228
9881,39199,-30.219117647066014
9881,39200,-35.789705882343696
9881,39201,-41.36029411765048
9881,39202,-46.930882352928165
9881,39203,-52.50147058823495
9881,54207,63.375
9881,54208,62.84558823529369
9881,54209,62.31617647058738
9881,54210,61.78676470588107
9881,54211,61.2573529411784
9881,54212,60.727941176472086
9881,54213,60.198529411765776
9881,54214,59.669117647059466
9881,54215,59.139705882353155
9881,54216,58.610294117646845
9881,54217,58.080882352940534
9881,54218,57.551470588234224
9881,64602,1.7000000000116415
9881,64603,-4.916176470578648
9881,64604,-11.532352941168938
9881,64605,-18.148529411759228
9881,64606,-24.764705882349517
9881,64607,-31.380882352939807
9881,64608,-37.9970588235301
9881,64609,-44.613235294120386
9881,64610,-51.229411764710676
9881,64611,-57.845588235300966
9881,64612,-64.46176470589126
9881,64613,-71.07794117648154
9881,69222,75.47499999999854
9881,69223,74.63382352940971
9881,69224,73.79264705882088
9881,69225,72.95147058823932
9881,69226,72.11029411765048
9881,69227,71.26911764706165
9881,69228,70.42794117647281
9881,69229,69.58676470588398
9881,69230,68.74558823529514
9881,69231,67.90441176470631
9881,69232,67.06323529411748
9881,69233,66.22205882352864
9881,24177,1.2749999999941792
9881,24178,-7.177941176458262
9881,24179,-15.630882352939807
9881,24180,-24.083823529421352
9881,24181,-32.53676470587379
9881,24182,-40.98970588235534
9881,24183,-49.44264705880778
9881,24184,-57.895588235289324
9881,24185,-66.34852941177087
9881,24186,-74.80147058822331
9881,24187,-83.25441176470486
9881,24188,-91.7073529411864
9881,109647,41.149999999965075
9881,109648,37.00588235293981
9881,109649,32.86176470585633
9881,109650,28.717647058831062
9881,109651,24.573529411747586
9881,109652,20.42941176466411
9881,109653,16.28529411763884
9881,109654,12.141176470555365
9881,109655,7.997058823530097
9881,109656,3.8529411764466204
9881,109657,-0.29117647057864815
9881,109658,-4.435294117662124
9881,4542,23.75
9881,4543,17.507352941178397
9881,4544,11.264705882353155
9881,4545,5.022058823531552
9881,4546,-1.2205882352936896
9881,4547,-7.463235294115293
9881,4548,-13.705882352940534
9881,4549,-19.948529411765776
9881,4550,-26.19117647058738
9881,4551,-32.43382352941262
9881,4552,-38.676470588234224
9881,4553,-44.919117647059466
9881,9162,9.125
9881,9163,3.7058823529441725
9881,9164,-1.713235294118931
9881,9165,-7.132352941174759
9881,9166,-12.551470588237862
9881,9167,-17.97058823529369
9881,9168,-23.389705882349517
9881,9169,-28.80882352941262
9881,9170,-34.22794117646845
9881,9171,-39.64705882353155
9881,9172,-45.06617647058738
9881,9173,-50.48529411764321
9881,139677,51.02499999999418
9881,139678,49.62352941176505
9881,139679,48.22205882350681
9881,139680,46.82058823527768
9881,139681,45.41911764704855
9881,139682,44.01764705881942
9881,139683,42.61617647059029
9881,139684,41.214705882332055
9881,139685,39.813235294102924
9881,139686,38.41176470587379
9881,139687,37.01029411764466
9881,139688,35.60882352941553
9881,94632,27.0
9881,94633,24.264705882349517
9881,94634,21.529411764699034
9881,94635,18.794117647077655
9881,94636,16.058823529427173
9881,94637,13.32352941177669
9881,94638,10.588235294126207
9881,94639,7.852941176475724
9881,94640,5.117647058825241
9881,94641,2.3823529411747586
9881,94642,-0.3529411764757242
9881,94643,-3.088235294097103
9881,49587,9.050000000017462
9881,49588,4.438235294132028
9881,49589,-0.17352941175340675
9881,49590,-4.785294117638841
9881,49591,-9.397058823524276
9881,49592,-14.00882352940971
9881,49593,-18.620588235295145
9881,49594,-23.23235294118058
9881,49595,-27.844117647066014
9881,49596,-32.455882352922345
9881,49597,-37.06764705880778
9881,49598,-41.679411764693214
9881,120042,14.574999999953434
9881,120043,9.65735294111073
9881,120044,4.7397058822680265
9881,120045,-0.17794117657467723
9881,120046,-5.095588235300966
9881,120047,-10.01323529414367
9881,120048,-14.930882352986373
9881,120049,-19.848529411829077
9881,120050,-24.76617647067178
9881,120051,-29.683823529514484
9881,120052,-34.60147058824077
9881,120053,-39.519117647083476
9881,79617,56.099999999998545
9881,79618,55.37647058823495
9881,79619,54.65294117647136
9881,79620,53.929411764707766
9881,79621,53.20588235294417
9881,79622,52.4823529411733
9881,79623,51.75882352940971
9881,79624,51.03529411764612
9881,79625,50.311764705882524
9881,79626,49.58823529411893
9881,79627,48.86470588235534
9881,79628,48.141176470591745
9881,34572,87.72499999999854
9881,34573,89.11176470587816
9881,34574,90.49852941176505
9881,34575,91.88529411764466
9881,34576,93.27205882352428
9881,34577,94.65882352941117
9881,34578,96.04558823529078
9881,34579,97.4323529411704
9881,34580,98.81911764705728
9881,34581,100.2058823529369
9881,34582,101.59264705882379
9881,34583,102.9794117647034
9881,59982,3.224999999976717
9881,59983,-4.645588235289324
9881,59984,-12.516176470613573
9881,59985,-20.386764705879614
9881,59986,-28.257352941145655
9881,59987,-36.1279411764699
9881,59988,-43.998529411735944
9881,59989,-51.86911764706019
9881,59990,-59.739705882326234
9881,59991,-67.61029411765048
9881,59992,-75.48088235291652
9881,59993,-83.35147058824077
9881,135057,-3.700000000069849
9881,135058,-10.164705882431008
9881,135059,-16.62941176467575
9881,135060,-23.09411764703691
9881,135061,-29.55882352939807
9881,135062,-36.02352941175923
9881,135063,-42.488235294120386
9881,135064,-48.952941176481545
9881,135065,-55.417647058842704
9881,135066,-61.88235294120386
9881,135067,-68.34705882356502
9881,135068,-74.81176470592618
9881,19557,6.574999999982538
9881,19558,-1.7911764705786481
9881,19559,-10.157352941168938
9881,19560,-18.523529411759228
9881,19561,-26.889705882349517
9881,19562,-35.25588235293981
9881,19563,-43.6220588235301
9881,19564,-51.988235294120386
9881,19565,-60.354411764710676
9881,19566,-68.72058823530097
9881,19567,-77.08676470589126
9881,19568,-85.45294117648154
9881,150072,76.30000000000291
9881,150073,75.67352941176796
9881,150074,75.047058823533
9881,150075,74.42058823529806
9881,150076,73.7941176470631
9881,150077,73.16764705882815
9881,150078,72.5411764705932
9881,150079,71.91470588235825
9881,150080,71.2882352941233
9881,150081,70.66176470588834
9881,150082,70.0352941176534
9881,150083,69.40882352941844
9881,105027,13.17499999993015
9881,105028,7.6955882352776825
9881,105029,2.216176470508799
9881,105030,-3.2632352941436693
9881,105031,-8.742647058912553
9881,105032,-14.222058823565021
9881,105033,-19.70147058821749
9881,105034,-25.180882352986373
9881,105035,-30.66029411763884
9881,105036,-36.139705882407725
9881,105037,-41.61911764706019
9881,105038,-47.09852941182908
9881,74997,19.475000000034925
9881,74998,15.744117647060193
9881,74999,12.01323529414367
9881,75000,8.282352941168938
9881,75001,4.551470588252414
9881,75002,0.8205882353358902
9881,75003,-2.9102941176388413
9881,75004,-6.641176470555365
9881,75005,-10.372058823530097
9881,75006,-14.10294117644662
9881,75007,-17.833823529363144
9881,75008,-21.564705882337876
9881,90012,27.20000000001164
9881,90013,23.157352941168938
9881,90014,19.114705882384442
9881,90015,15.072058823541738
9881,90016,11.029411764699034
9881,90017,6.986764705914538
9881,90018,2.9441176470718347
9881,90019,-1.098529411770869
9881,90020,-5.141176470555365
9881,90021,-9.183823529398069
9881,90022,-13.226470588240772
9881,90023,-17.26911764702527
9881,44967,44.72499999999127
9881,44968,42.06764705882233
9881,44969,39.41029411763884
9881,44970,36.7529411764699
9881,44971,34.095588235286414
9881,44972,31.438235294117476
9881,44973,28.780882352933986
9881,44974,26.12352941176505
9881,44975,23.46617647058156
9881,44976,20.80882352941262
9881,44977,18.15147058822913
9881,44978,15.494117647045641
9881,14937,21.02499999999418
9881,14938,16.204411764701945
9881,14939,11.38382352940971
9881,14940,6.563235294117476
9881,14941,1.7426470588106895
9881,14942,-3.077941176481545
9881,14943,-7.898529411773779
9881,14944,-12.719117647066014
9881,14945,-17.53970588235825
9881,14946,-22.360294117650483
9881,14947,-27.180882352942717
9881,14948,-32.00147058823495
9881,145452,29.100000000093132
9881,145453,24.611764705972746
9881,145454,20.12352941185236
9881,145455,15.635294117731974
9881,145456,11.147058823611587
9881,145457,6.658823529491201
9881,145458,2.170588235370815
9881,145459,-2.3176470587495714
9881,145460,-6.805882352869958
9881,145461,-11.294117646990344
9881,145462,-15.78235294111073
9881,145463,-20.270588235231116
9881,29952,47.375
9881,29953,44.529411764713586
9881,29954,41.68382352941262
9881,29955,38.83823529412621
9881,29956,35.99264705882524
9881,29957,33.14705882353883
9881,29958,30.301470588237862
9881,29959,27.45588235295145
9881,29960,24.610294117650483
9881,29961,21.76470588236407
9881,29962,18.919117647063104
9881,29963,16.07352941177669
9881,100407,29.29999999998836
9881,100408,25.783823529432993
9881,100409,22.26764705881942
9881,100410,18.751470588264056
9881,100411,15.235294117650483
9881,100412,11.71911764703691
9881,100413,8.202941176481545
9881,100414,4.686764705867972
9881,100415,1.1705882353126071
9881,100416,-2.3455882353009656
9881,100417,-5.861764705856331
9881,100418,-9.377941176469903
9881,115422,27.900000000023283
9881,115423,20.51323529414367
9881,115424,13.126470588264056
9881,115425,5.739705882384442
9881,115426,-1.647058823495172
9881,115427,-9.033823529374786
9881,115428,-16.420588235370815
9881,115429,-23.80735294125043
9881,115430,-31.194117647130042
9881,115431,-38.580882353009656
9881,115432,-45.96764705888927
9881,115433,-53.354411764768884
9881,125817,81.19999999999709
9881,125818,80.52499999999418
9881,125819,79.84999999999127
9881,125820,79.17499999998836
9881,125821,78.5
9881,125822,77.82499999999709
9881,125823,77.14999999999418
9881,125824,76.47499999999127
9881,125825,75.79999999998836
9881,125826,75.125
9881,125827,74.44999999999709
9881,125828,73.77499999999418
9881,130437,49.65000000002328
9881,130438,48.05735294119222
9881,130439,46.46470588236116
9881,130440,44.8720588235301
9881,130441,43.27941176472814
9881,130442,41.686764705897076
9881,130443,40.094117647066014
9881,130444,38.50147058823495
9881,130445,36.90882352943299
9881,130446,35.31617647060193
9881,130447,33.72352941177087
9881,130448,32.13088235293981
9881,85392,20.849999999976717
9881,85393,16.369117647060193
9881,85394,11.888235294085462
9881,85395,7.407352941168938
9881,85396,2.9264705881942064
9881,85397,-1.5544117647223175
9881,85398,-6.035294117638841
9881,85399,-10.516176470613573
9881,85400,-14.997058823530097
9881,85401,-19.477941176504828
9881,85402,-23.958823529421352
9881,85403,-28.439705882396083
9881,40347,-5.7999999999883585
9881,40348,-12.004411764704855
9881,40349,-18.208823529421352
9881,40350,-24.413235294108745
9881,40351,-30.61764705882524
9881,40352,-36.82205882354174
9881,40353,-43.02647058822913
9881,40354,-49.23088235294563
9881,40355,-55.43529411763302
9881,40356,-61.63970588234952
9881,40357,-67.84411764706601
9881,40358,-74.0485294117534
9881,55362,72.82500000001164
9881,55363,70.90000000000873
9881,55364,68.97500000000582
9881,55365,67.05000000000291
9881,55366,65.125
9881,55367,63.20000000001164
9881,55368,61.27500000000873
9881,55369,59.35000000000582
9881,55370,57.42500000000291
