store_id,week,predicted_units_sold
9809,3298,10.35
9809,3299,10.35
9809,3300,10.35
9809,3301,10.35
9809,93380,10.71
9809,93381,10.71
9809,93382,10.71
9809,93383,10.71
9809,93384,10.71
9809,93385,10.71
9809,93386,10.71
9809,93387,10.71
9809,93388,10.71
9809,93389,10.71
9809,93390,10.71
9809,93391,10.71
9809,48335,11.53
9809,48336,11.53
9809,48337,11.53
9809,48338,11.53
9809,48339,11.53
9809,48340,11.53
9809,48341,11.53
9809,48342,11.53
9809,48343,11.53
9809,48344,11.53
9809,48345,11.53
9809,48346,11.53
9813,118739,10.61
9813,118740,10.61
9813,118741,10.61
9813,118742,10.61
9813,118743,10.61
9813,118744,10.61
9813,118745,10.61
9813,118746,10.61
9813,118747,10.61
9813,118748,10.61
9813,118749,10.61
9813,118750,10.61
9813,78314,237.33
9813,78315,237.33
9813,78316,237.33
9813,78317,237.33
9813,78318,237.33
9813,78319,237.33
9813,78320,237.33
9813,78321,237.33
9813,78322,237.33
9813,78323,237.33
9813,78324,237.33
9813,78325,237.33
9813,33269,15.64
9813,33270,15.64
9813,33271,15.64
9813,33272,15.64
9813,33273,15.64
9813,33274,15.64
9813,33275,15.64
9813,33276,15.64
9813,33277,15.64
9813,33278,15.64
9813,33279,15.64
9813,33280,15.64
9813,58679,112.31
9813,58680,112.31
9813,58681,112.31
9813,58682,112.31
9813,58683,112.31
9813,58684,112.31
9813,58685,112.31
9813,58686,112.31
9813,58687,112.31
9813,58688,112.31
9813,58689,112.31
9813,58690,112.31
9813,133754,147.11
9813,133755,147.11
9813,133756,147.11
9813,133757,147.11
9813,133758,147.11
9813,133759,147.11
9813,133760,147.11
9813,133761,147.11
9813,133762,147.11
9813,133763,147.11
9813,133764,147.11
9813,133765,147.11
9813,18254,20.17
9813,18255,20.17
9813,18256,20.17
9813,18257,20.17
9813,18258,20.17
9813,18259,20.17
9813,18260,20.17
9813,18261,20.17
9813,18262,20.17
9813,18263,20.17
9813,18264,20.17
9813,18265,20.17
9813,148769,50.66
9813,148770,50.66
9813,148771,50.66
9813,148772,50.66
9813,148773,50.66
9813,148774,50.66
9813,148775,50.66
9813,148776,50.66
9813,148777,50.66
9813,148778,50.66
9813,148779,50.66
9813,148780,50.66
9813,103724,15.66
9813,103725,15.66
9813,103726,15.66
9813,103727,15.66
9813,103728,15.66
9813,103729,15.66
9813,103730,15.66
9813,103731,15.66
9813,103732,15.66
9813,103733,15.66
9813,103734,15.66
9813,103735,15.66
9813,73694,8.73
9813,73695,8.73
9813,73696,8.73
9813,73697,8.73
9813,73698,8.73
9813,73699,8.73
9813,73700,8.73
9813,73701,8.73
9813,73702,8.73
9813,73703,8.73
9813,73704,8.73
9813,73705,8.73
9813,88709,30.94
9813,88710,30.94
9813,88711,30.94
9813,88712,30.94
9813,88713,30.94
9813,88714,30.94
9813,88715,30.94
9813,88716,30.94
9813,88717,30.94
9813,88718,30.94
9813,88719,30.94
9813,88720,30.94
9813,43664,16.96
9813,43665,16.96
9813,43666,16.96
9813,43667,16.96
9813,43668,16.96
9813,43669,16.96
9813,43670,16.96
9813,43671,16.96
9813,43672,16.96
9813,43673,16.96
9813,43674,16.96
9813,43675,16.96
9813,13634,28.75
9813,13635,28.75
9813,13636,28.75
9813,13637,28.75
9813,13638,28.75
9813,13639,28.75
9813,13640,28.75
9813,13641,28.75
9813,13642,28.75
9813,13643,28.75
9813,13644,28.75
9813,13645,28.75
9813,144149,18.64
9813,144150,18.64
9813,144151,18.64
9813,144152,18.64
9813,144153,18.64
9813,144154,18.64
9813,144155,18.64
9813,144156,18.64
9813,144157,18.64
9813,144158,18.64
9813,144159,18.64
9813,144160,18.64
9813,28649,31.23
9813,28650,31.23
9813,28651,31.23
9813,28652,31.23
9813,28653,31.23
9813,28654,31.23
9813,28655,31.23
9813,28656,31.23
9813,28657,31.23
9813,28658,31.23
9813,28659,31.23
9813,28660,31.23
9813,99104,10.36
9813,99105,10.36
9813,99106,10.36
9813,99107,10.36
9813,99108,10.36
9813,99109,10.36
9813,99110,10.36
9813,99111,10.36
9813,99112,10.36
9813,99113,10.36
9813,99114,10.36
9813,99115,10.36
9813,114119,21.26
9813,114120,21.26
9813,114121,21.26
9813,114122,21.26
9813,114123,21.26
9813,114124,21.26
9813,114125,21.26
9813,114126,21.26
9813,114127,21.26
9813,114128,21.26
9813,114129,21.26
9813,114130,21.26
9813,124514,165.33
9813,124515,165.33
9813,124516,165.33
9813,124517,165.33
9813,124518,165.33
9813,124519,165.33
9813,124520,165.33
9813,124521,165.33
9813,124522,165.33
9813,124523,165.33
9813,124524,165.33
9813,124525,165.33
9813,129134,44.61
9813,129135,44.61
9813,129136,44.61
9813,129137,44.61
9813,129138,44.61
9813,129139,44.61
9813,129140,44.61
9813,129141,44.61
9813,129142,44.61
9813,129143,44.61
9813,129144,44.61
9813,129145,44.61
9813,84089,22.41
9813,84090,22.41
9813,84091,22.41
9813,84092,22.41
9813,84093,22.41
9813,84094,22.41
9813,84095,22.41
9813,84096,22.41
9813,84097,22.41
9813,84098,22.41
9813,84099,22.41
9813,84100,22.41
9813,39044,15.33
9813,39045,15.33
9813,39046,15.33
9813,39047,15.33
9813,39048,15.33
9813,39049,15.33
9813,39050,15.33
9813,39051,15.33
9813,39052,15.33
9813,39053,15.33
9813,39054,15.33
9813,39055,15.33
9813,54059,43.73
9813,54060,43.73
9813,54061,43.73
9813,54062,43.73
9813,54063,43.73
9813,54064,43.73
9813,54065,43.73
9813,54066,43.73
9813,54067,43.73
9813,54068,43.73
9813,54069,43.73
9813,54070,43.73
9813,64454,72.53
9813,64455,72.53
9813,64456,72.53
9813,64457,72.53
9813,64458,72.53
9813,64459,72.53
9813,64460,72.53
9813,64461,72.53
9813,64462,72.53
9813,64463,72.53
9813,64464,72.53
9813,64465,72.53
9813,69074,320.33
9813,69075,320.33
9813,69076,320.33
9813,69077,320.33
9813,69078,320.33
9813,69079,320.33
9813,69080,320.33
9813,69081,320.33
9813,69082,320.33
9813,69083,320.33
9813,69084,320.33
9813,69085,320.33
9813,24029,33.47
9813,24030,33.47
9813,24031,33.47
9813,24032,33.47
9813,24033,33.47
9813,24034,33.47
9813,24035,33.47
9813,24036,33.47
9813,24037,33.47
9813,24038,33.47
9813,24039,33.47
9813,24040,33.47
9813,109499,15.92
9813,109500,15.92
9813,109501,15.92
9813,109502,15.92
9813,109503,15.92
9813,109504,15.92
9813,109505,15.92
9813,109506,15.92
9813,109507,15.92
9813,109508,15.92
9813,109509,15.92
9813,109510,15.92
9813,4394,21.71
9813,4395,21.71
9813,4396,21.71
9813,4397,21.71
9813,4398,21.71
9813,4399,21.71
9813,4400,21.71
9813,4401,21.71
9813,4402,21.71
9813,4403,21.71
9813,4404,21.71
9813,4405,21.71
9813,9014,16.01
9813,9015,16.01
9813,9016,16.01
9813,9017,16.01
9813,9018,16.01
9813,9019,16.01
9813,9020,16.01
9813,9021,16.01
9813,9022,16.01
9813,9023,16.01
9813,9024,16.01
9813,9025,16.01
9813,139529,175.52
9813,139530,175.52
9813,139531,175.52
9813,139532,175.52
9813,139533,175.52
9813,139534,175.52
9813,139535,175.52
9813,139536,175.52
9813,139537,175.52
9813,139538,175.52
9813,139539,175.52
9813,139540,175.52
9813,94484,14.58
9813,94485,14.58
9813,94486,14.58
9813,94487,14.58
9813,94488,14.58
9813,94489,14.58
9813,94490,14.58
9813,94491,14.58
9813,94492,14.58
9813,94493,14.58
9813,94494,14.58
9813,94495,14.58
9813,49439,14.27
9813,49440,14.27
9813,49441,14.27
9813,49442,14.27
9813,49443,14.27
9813,49444,14.27
9813,49445,14.27
9813,49446,14.27
9813,49447,14.27
9813,49448,14.27
9813,49449,14.27
9813,49450,14.27
9813,119894,18.06
9813,119895,18.06
9813,119896,18.06
9813,119897,18.06
9813,119898,18.06
9813,119899,18.06
9813,119900,18.06
9813,119901,18.06
9813,119902,18.06
9813,119903,18.06
9813,119904,18.06
9813,119905,18.06
9813,79469,212.18
9813,79470,212.18
9813,79471,212.18
9813,79472,212.18
9813,79473,212.18
9813,79474,212.18
9813,79475,212.18
9813,79476,212.18
9813,79477,212.18
9813,79478,212.18
9813,79479,212.18
9813,79480,212.18
9813,34424,20.1
9813,34425,20.1
9813,34426,20.1
9813,34427,20.1
9813,34428,20.1
9813,34429,20.1
9813,34430,20.1
9813,34431,20.1
9813,34432,20.1
9813,34433,20.1
9813,34434,20.1
9813,34435,20.1
9813,59834,80.5
9813,59835,80.5
9813,59836,80.5
9813,59837,80.5
9813,59838,80.5
9813,59839,80.5
9813,59840,80.5
9813,59841,80.5
9813,59842,80.5
9813,59843,80.5
9813,59844,80.5
9813,59845,80.5
9813,134909,11.08
9813,134910,11.08
9813,134911,11.08
9813,134912,11.08
9813,134913,11.08
9813,134914,11.08
9813,134915,11.08
9813,134916,11.08
9813,134917,11.08
9813,134918,11.08
9813,134919,11.08
9813,134920,11.08
9813,19409,28.08
9813,19410,28.08
9813,19411,28.08
9813,19412,28.08
9813,19413,28.08
9813,19414,28.08
9813,19415,28.08
9813,19416,28.08
9813,19417,28.08
9813,19418,28.08
9813,19419,28.08
9813,19420,28.08
9813,149924,32.56
9813,149925,32.56
9813,149926,32.56
9813,149927,32.56
9813,149928,32.56
9813,149929,32.56
9813,149930,32.56
9813,149931,32.56
9813,149932,32.56
9813,149933,32.56
9813,149934,32.56
9813,149935,32.56
9813,104879,27.22
9813,104880,27.22
9813,104881,27.22
9813,104882,27.22
9813,104883,27.22
9813,104884,27.22
9813,104885,27.22
9813,104886,27.22
9813,104887,27.22
9813,104888,27.22
9813,104889,27.22
9813,104890,27.22
9813,74849,13.57
9813,74850,13.57
9813,74851,13.57
9813,74852,13.57
9813,74853,13.57
9813,74854,13.57
9813,74855,13.57
9813,74856,13.57
9813,74857,13.57
9813,74858,13.57
9813,74859,13.57
9813,74860,13.57
9813,89864,33.91
9813,89865,33.91
9813,89866,33.91
9813,89867,33.91
9813,89868,33.91
9813,89869,33.91
9813,89870,33.91
9813,89871,33.91
9813,89872,33.91
9813,89873,33.91
9813,89874,33.91
9813,89875,33.91
9813,44819,19.4
9813,44820,19.4
9813,44821,19.4
9813,44822,19.4
9813,44823,19.4
9813,44824,19.4
9813,44825,19.4
9813,44826,19.4
9813,44827,19.4
9813,44828,19.4
9813,44829,19.4
9813,44830,19.4
9813,14789,23.0
9813,14790,23.0
9813,14791,23.0
9813,14792,23.0
9813,14793,23.0
9813,14794,23.0
9813,14795,23.0
9813,14796,23.0
9813,14797,23.0
9813,14798,23.0
9813,14799,23.0
9813,14800,23.0
9813,145304,29.01
9813,145305,29.01
9813,145306,29.01
9813,145307,29.01
9813,145308,29.01
9813,145309,29.01
9813,145310,29.01
9813,145311,29.01
9813,145312,29.01
9813,145313,29.01
9813,145314,29.01
9813,145315,29.01
9813,29804,24.7
9813,29805,24.7
9813,29806,24.7
9813,29807,24.7
9813,29808,24.7
9813,29809,24.7
9813,29810,24.7
9813,29811,24.7
9813,29812,24.7
9813,29813,24.7
9813,29814,24.7
9813,29815,24.7
9813,100259,16.73
9813,100260,16.73
9813,100261,16.73
9813,100262,16.73
9813,100263,16.73
9813,100264,16.73
9813,100265,16.73
9813,100266,16.73
9813,100267,16.73
9813,100268,16.73
9813,100269,16.73
9813,100270,16.73
9813,115274,24.32
9813,115275,24.32
9813,115276,24.32
9813,115277,24.32
9813,115278,24.32
9813,115279,24.32
9813,115280,24.32
9813,115281,24.32
9813,115282,24.32
9813,115283,24.32
9813,115284,24.32
9813,115285,24.32
9813,125669,163.35
9813,125670,163.35
9813,125671,163.35
9813,125672,163.35
9813,125673,163.35
9813,125674,163.35
9813,125675,163.35
9813,125676,163.35
9813,125677,163.35
9813,125678,163.35
9813,125679,163.35
9813,125680,163.35
9813,130289,25.78
9813,130290,25.78
9813,130291,25.78
9813,130292,25.78
9813,130293,25.78
9813,130294,25.78
9813,130295,25.78
9813,130296,25.78
9813,130297,25.78
9813,130298,25.78
9813,130299,25.78
9813,130300,25.78
9813,85244,38.56
9813,85245,38.56
9813,85246,38.56
9813,85247,38.56
9813,85248,38.56
9813,85249,38.56
9813,85250,38.56
9813,85251,38.56
9813,85252,38.56
9813,85253,38.56
9813,85254,38.56
9813,85255,38.56
9813,40199,23.95
9813,40200,23.95
9813,40201,23.95
9813,40202,23.95
9813,40203,23.95
9813,40204,23.95
9813,40205,23.95
9813,40206,23.95
9813,40207,23.95
9813,40208,23.95
9813,40209,23.95
9813,40210,23.95
9813,55214,518.65
9813,55215,518.65
9813,55216,518.65
9813,55217,518.65
9813,55218,518.65
9813,55219,518.65
9813,55220,518.65
9813,55221,518.65
9813,55222,518.65
9813,55223,518.65
9813,55224,518.65
9813,55225,518.65
9813,65609,42.11
9813,65610,42.11
9813,65611,42.11
9813,65612,42.11
9813,65613,42.11
9813,65614,42.11
9813,65615,42.11
9813,65616,42.11
9813,65617,42.11
9813,65618,42.11
9813,65619,42.11
9813,65620,42.11
9813,70229,19.16
9813,70230,19.16
9813,70231,19.16
9813,70232,19.16
9813,70233,19.16
9813,70234,19.16
9813,70235,19.16
9813,70236,19.16
9813,70237,19.16
9813,70238,19.16
9813,70239,19.16
9813,70240,19.16
9813,25184,186.73
9813,25185,186.73
9813,25186,186.73
9813,25187,186.73
9813,25188,186.73
9813,25189,186.73
9813,25190,186.73
9813,25191,186.73
9813,25192,186.73
9813,25193,186.73
9813,25194,186.73
9813,25195,186.73
9813,110654,16.53
9813,110655,16.53
9813,110656,16.53
9813,110657,16.53
9813,110658,16.53
9813,110659,16.53
9813,110660,16.53
9813,110661,16.53
9813,110662,16.53
9813,110663,16.53
9813,110664,16.53
9813,110665,16.53
9813,5549,21.81
9813,5550,21.81
9813,5551,21.81
9813,5552,21.81
9813,5553,21.81
9813,5554,21.81
9813,5555,21.81
9813,5556,21.81
9813,5557,21.81
9813,5558,21.81
9813,5559,21.81
9813,5560,21.81
9813,10169,23.72
9813,10170,23.72
9813,10171,23.72
9813,10172,23.72
9813,10173,23.72
9813,10174,23.72
9813,10175,23.72
9813,10176,23.72
9813,10177,23.72
9813,10178,23.72
9813,10179,23.72
9813,10180,23.72
9813,140684,85.03
9813,140685,85.03
9813,140686,85.03
9813,140687,85.03
9813,140688,85.03
9813,140689,85.03
9813,140690,85.03
9813,140691,85.03
9813,140692,85.03
9813,140693,85.03
9813,140694,85.03
9813,140695,85.03
9813,95639,23.46
9813,95640,23.46
9813,95641,23.46
9813,95642,23.46
9813,95643,23.46
9813,95644,23.46
9813,95645,23.46
9813,95646,23.46
9813,95647,23.46
9813,95648,23.46
9813,95649,23.46
9813,95650,23.46
9813,50594,18.61
9813,50595,18.61
9813,50596,18.61
9813,50597,18.61
9813,50598,18.61
9813,50599,18.61
9813,50600,18.61
9813,50601,18.61
9813,50602,18.61
9813,50603,18.61
9813,50604,18.61
9813,50605,18.61
9813,121049,37.55
9813,121050,37.55
9813,121051,37.55
9813,121052,37.55
9813,121053,37.55
9813,121054,37.55
9813,121055,37.55
9813,121056,37.55
9813,121057,37.55
9813,121058,37.55
9813,121059,37.55
9813,121060,37.55
9813,80624,209.57
9813,80625,209.57
9813,80626,209.57
9813,80627,209.57
9813,80628,209.57
9813,80629,209.57
9813,80630,209.57
9813,80631,209.57
9813,80632,209.57
9813,80633,209.57
9813,80634,209.57
9813,80635,209.57
9813,35579,48.57
9813,35580,48.57
9813,35581,48.57
9813,35582,48.57
9813,35583,48.57
9813,35584,48.57
9813,35585,48.57
9813,35586,48.57
9813,35587,48.57
9813,35588,48.57
9813,35589,48.57
9813,35590,48.57
9813,60989,117.88
9813,60990,117.88
9813,60991,117.88
9813,60992,117.88
9813,60993,117.88
9813,60994,117.88
9813,60995,117.88
9813,60996,117.88
9813,60997,117.88
9813,60998,117.88
9813,60999,117.88
9813,61000,117.88
9813,136064,26.71
9813,136065,26.71
9813,136066,26.71
9813,136067,26.71
9813,136068,26.71
9813,136069,26.71
9813,136070,26.71
9813,136071,26.71
9813,136072,26.71
9813,136073,26.71
9813,136074,26.71
9813,136075,26.71
9813,20564,82.95
9813,20565,82.95
9813,20566,82.95
9813,20567,82.95
9813,20568,82.95
9813,20569,82.95
9813,20570,82.95
9813,20571,82.95
9813,20572,82.95
9813,20573,82.95
9813,20574,82.95
9813,20575,82.95
9813,106034,143.69
9813,106035,143.69
9813,106036,143.69
9813,106037,143.69
9813,106038,143.69
9813,106039,143.69
9813,106040,143.69
9813,106041,143.69
9813,106042,143.69
9813,106043,143.69
9813,106044,143.69
9813,106045,143.69
9813,929,108.41
9813,930,108.41
9813,931,108.41
9813,932,108.41
9813,933,108.41
9813,934,108.41
9813,935,108.41
9813,936,108.41
9813,937,108.41
9813,938,108.41
9813,939,108.41
9813,940,108.41
9813,76004,16.66
9813,76005,16.66
9813,76006,16.66
9813,76007,16.66
9813,76008,16.66
9813,76009,16.66
9813,76010,16.66
9813,76011,16.66
9813,76012,16.66
9813,76013,16.66
9813,76014,16.66
9813,76015,16.66
9813,91019,109.03
9813,91020,109.03
9813,91021,109.03
9813,91022,109.03
9813,91023,109.03
9813,91024,109.03
9813,91025,109.03
9813,91026,109.03
9813,91027,109.03
9813,91028,109.03
9813,91029,109.03
9813,91030,109.03
9813,45974,19.27
9813,45975,19.27
9813,45976,19.27
9813,45977,19.27
9813,45978,19.27
9813,45979,19.27
9813,45980,19.27
9813,45981,19.27
9813,45982,19.27
9813,45983,19.27
9813,45984,19.27
9813,45985,19.27
9813,15944,19.35
9813,15945,19.35
9813,15946,19.35
9813,15947,19.35
9813,15948,19.35
9813,15949,19.35
9813,15950,19.35
9813,15951,19.35
9813,15952,19.35
9813,15953,19.35
9813,15954,19.35
9813,15955,19.35
9813,146459,17.42
9813,146460,17.42
9813,146461,17.42
9813,146462,17.42
9813,146463,17.42
9813,146464,17.42
9813,146465,17.42
9813,146466,17.42
9813,146467,17.42
9813,146468,17.42
9813,146469,17.42
9813,146470,17.42
9813,30959,29.96
9813,30960,29.96
9813,30961,29.96
9813,30962,29.96
9813,30963,29.96
9813,30964,29.96
9813,30965,29.96
9813,30966,29.96
9813,30967,29.96
9813,30968,29.96
9813,30969,29.96
9813,30970,29.96
9813,101414,15.08
9813,101415,15.08
9813,101416,15.08
9813,101417,15.08
9813,101418,15.08
9813,101419,15.08
9813,101420,15.08
9813,101421,15.08
9813,101422,15.08
9813,101423,15.08
9813,101424,15.08
9813,101425,15.08
9813,116429,21.0
9813,116430,21.0
9813,116431,21.0
9813,116432,21.0
9813,116433,21.0
9813,116434,21.0
9813,116435,21.0
9813,116436,21.0
9813,116437,21.0
9813,116438,21.0
9813,116439,21.0
9813,116440,21.0
9813,126824,59.47
9813,126825,59.47
9813,126826,59.47
9813,126827,59.47
9813,126828,59.47
9813,126829,59.47
9813,126830,59.47
9813,126831,59.47
9813,126832,59.47
9813,126833,59.47
9813,126834,59.47
9813,126835,59.47
9813,131444,28.45
9813,131445,28.45
9813,131446,28.45
9813,131447,28.45
9813,131448,28.45
9813,131449,28.45
9813,131450,28.45
9813,131451,28.45
9813,131452,28.45
9813,131453,28.45
9813,131454,28.45
9813,131455,28.45
9813,86399,148.77
9813,86400,148.77
9813,86401,148.77
9813,86402,148.77
9813,86403,148.77
9813,86404,148.77
9813,86405,148.77
9813,86406,148.77
9813,86407,148.77
9813,86408,148.77
9813,86409,148.77
9813,86410,148.77
9813,41354,26.79
9813,41355,26.79
9813,41356,26.79
9813,41357,26.79
9813,41358,26.79
9813,41359,26.79
9813,41360,26.79
9813,41361,26.79
9813,41362,26.79
9813,41363,26.79
9813,41364,26.79
9813,41365,26.79
9813,56369,36.85
9813,56370,36.85
9813,56371,36.85
9813,56372,36.85
9813,56373,36.85
9813,56374,36.85
9813,56375,36.85
9813,56376,36.85
9813,56377,36.85
9813,56378,36.85
9813,56379,36.85
9813,56380,36.85
9813,66764,50.22
9813,66765,50.22
9813,66766,50.22
9813,66767,50.22
9813,66768,50.22
9813,66769,50.22
9813,66770,50.22
9813,66771,50.22
9813,66772,50.22
9813,66773,50.22
9813,66774,50.22
9813,66775,50.22
9813,71384,10.51
9813,71385,10.51
9813,71386,10.51
9813,71387,10.51
9813,71388,10.51
9813,71389,10.51
9813,71390,10.51
9813,71391,10.51
9813,71392,10.51
9813,71393,10.51
9813,71394,10.51
9813,71395,10.51
9813,26339,180.74
9813,26340,180.74
9813,26341,180.74
9813,26342,180.74
9813,26343,180.74
9813,26344,180.74
9813,26345,180.74
9813,26346,180.74
9813,26347,180.74
9813,26348,180.74
9813,26349,180.74
9813,26350,180.74
9813,111809,14.3
9813,111810,14.3
9813,111811,14.3
9813,111812,14.3
9813,111813,14.3
9813,111814,14.3
9813,111815,14.3
9813,111816,14.3
9813,111817,14.3
9813,111818,14.3
9813,111819,14.3
9813,111820,14.3
9813,6704,14.71
9813,6705,14.71
9813,6706,14.71
9813,6707,14.71
9813,6708,14.71
9813,6709,14.71
9813,6710,14.71
9813,6711,14.71
9813,6712,14.71
9813,6713,14.71
9813,6714,14.71
9813,6715,14.71
9813,11324,138.41
9813,11325,138.41
9813,11326,138.41
9813,11327,138.41
9813,11328,138.41
9813,11329,138.41
9813,11330,138.41
9813,11331,138.41
9813,11332,138.41
9813,11333,138.41
9813,11334,138.41
9813,11335,138.41
9813,141839,89.97
9813,141840,89.97
9813,141841,89.97
9813,141842,89.97
9813,141843,89.97
9813,141844,89.97
9813,141845,89.97
9813,141846,89.97
9813,141847,89.97
9813,141848,89.97
9813,141849,89.97
9813,141850,89.97
9813,96794,21.42
9813,96795,21.42
9813,96796,21.42
9813,96797,21.42
9813,96798,21.42
9813,96799,21.42
9813,96800,21.42
9813,96801,21.42
9813,96802,21.42
9813,96803,21.42
9813,96804,21.42
9813,96805,21.42
9813,51749,24.07
9813,51750,24.07
9813,51751,24.07
9813,51752,24.07
9813,51753,24.07
9813,51754,24.07
9813,51755,24.07
9813,51756,24.07
9813,51757,24.07
9813,51758,24.07
9813,51759,24.07
9813,51760,24.07
9813,122204,32.21
9813,122205,32.21
9813,122206,32.21
9813,122207,32.21
9813,122208,32.21
9813,122209,32.21
9813,122210,32.21
9813,122211,32.21
9813,122212,32.21
9813,122213,32.21
9813,122214,32.21
9813,122215,32.21
9813,81779,181.08
9813,81780,181.08
9813,81781,181.08
9813,81782,181.08
9813,81783,181.08
9813,81784,181.08
9813,81785,181.08
9813,81786,181.08
9813,81787,181.08
9813,81788,181.08
9813,81789,181.08
9813,81790,181.08
9813,36734,378.41
9813,36735,378.41
9813,36736,378.41
9813,36737,378.41
9813,36738,378.41
9813,36739,378.41
9813,36740,378.41
9813,36741,378.41
9813,36742,378.41
9813,36743,378.41
9813,36744,378.41
9813,36745,378.41
9813,62144,94.92
9813,62145,94.92
9813,62146,94.92
9813,62147,94.92
9813,62148,94.92
9813,62149,94.92
9813,62150,94.92
9813,62151,94.92
9813,62152,94.92
9813,62153,94.92
9813,62154,94.92
9813,62155,94.92
9813,137219,19.37
9813,137220,19.37
9813,137221,19.37
9813,137222,19.37
9813,137223,19.37
9813,137224,19.37
9813,137225,19.37
9813,137226,19.37
9813,137227,19.37
9813,137228,19.37
9813,137229,19.37
9813,137230,19.37
9813,21719,25.18
9813,21720,25.18
9813,21721,25.18
9813,21722,25.18
9813,21723,25.18
9813,21724,25.18
9813,21725,25.18
9813,21726,25.18
9813,21727,25.18
9813,21728,25.18
9813,21729,25.18
9813,21730,25.18
9813,107189,153.3
9813,107190,153.3
9813,107191,153.3
9813,107192,153.3
9813,107193,153.3
9813,107194,153.3
9813,107195,153.3
9813,107196,153.3
9813,107197,153.3
9813,107198,153.3
9813,107199,153.3
9813,107200,153.3
9813,2084,19.64
9813,2085,19.64
9813,2086,19.64
9813,2087,19.64
9813,2088,19.64
9813,2089,19.64
9813,2090,19.64
9813,2091,19.64
9813,2092,19.64
9813,2093,19.64
9813,2094,19.64
9813,2095,19.64
9813,77159,19.66
9813,77160,19.66
9813,77161,19.66
9813,77162,19.66
9813,77163,19.66
9813,77164,19.66
9813,77165,19.66
9813,77166,19.66
9813,77167,19.66
9813,77168,19.66
9813,77169,19.66
9813,77170,19.66
9813,92174,16.06
9813,92175,16.06
9813,92176,16.06
9813,92177,16.06
9813,92178,16.06
9813,92179,16.06
9813,92180,16.06
9813,92181,16.06
9813,92182,16.06
9813,92183,16.06
9813,92184,16.06
9813,92185,16.06
9813,47129,11.42
9813,47130,11.42
9813,47131,11.42
9813,47132,11.42
9813,47133,11.42
9813,47134,11.42
9813,47135,11.42
9813,47136,11.42
9813,47137,11.42
9813,47138,11.42
9813,47139,11.42
9813,47140,11.42
9813,17099,13.27
9813,17100,13.27
9813,17101,13.27
9813,17102,13.27
9813,17103,13.27
9813,17104,13.27
9813,17105,13.27
9813,17106,13.27
9813,17107,13.27
9813,17108,13.27
9813,17109,13.27
9813,17110,13.27
9813,147614,71.45
9813,147615,71.45
9813,147616,71.45
9813,147617,71.45
9813,147618,71.45
9813,147619,71.45
9813,147620,71.45
9813,147621,71.45
9813,147622,71.45
9813,147623,71.45
9813,147624,71.45
9813,147625,71.45
9813,32114,23.02
9813,32115,23.02
9813,32116,23.02
9813,32117,23.02
9813,32118,23.02
9813,32119,23.02
9813,32120,23.02
9813,32121,23.02
9813,32122,23.02
9813,32123,23.02
9813,32124,23.02
9813,32125,23.02
9813,102569,13.46
9813,102570,13.46
9813,102571,13.46
9813,102572,13.46
9813,102573,13.46
9813,102574,13.46
9813,102575,13.46
9813,102576,13.46
9813,102577,13.46
9813,102578,13.46
9813,102579,13.46
9813,102580,13.46
9813,117584,18.03
9813,117585,18.03
9813,117586,18.03
9813,117587,18.03
9813,117588,18.03
9813,117589,18.03
9813,117590,18.03
9813,117591,18.03
9813,117592,18.03
9813,117593,18.03
9813,117594,18.03
9813,117595,18.03
9813,127979,54.66
9813,127980,54.66
9813,127981,54.66
9813,127982,54.66
9813,127983,54.66
9813,127984,54.66
9813,127985,54.66
9813,127986,54.66
9813,127987,54.66
9813,127988,54.66
9813,127989,54.66
9813,127990,54.66
9813,132599,24.6
9813,132600,24.6
9813,132601,24.6
9813,132602,24.6
9813,132603,24.6
9813,132604,24.6
9813,132605,24.6
9813,132606,24.6
9813,132607,24.6
9813,132608,24.6
9813,132609,24.6
9813,132610,24.6
9813,87554,69.6
9813,87555,69.6
9813,87556,69.6
9813,87557,69.6
9813,87558,69.6
9813,87559,69.6
9813,87560,69.6
9813,87561,69.6
9813,87562,69.6
9813,87563,69.6
9813,87564,69.6
9813,87565,69.6
9813,42509,18.22
9813,42510,18.22
9813,42511,18.22
9813,42512,18.22
9813,42513,18.22
9813,42514,18.22
9813,42515,18.22
9813,42516,18.22
9813,42517,18.22
9813,42518,18.22
9813,42519,18.22
9813,42520,18.22
9813,57524,71.47
9813,57525,71.47
9813,57526,71.47
9813,57527,71.47
9813,57528,71.47
9813,57529,71.47
9813,57530,71.47
9813,57531,71.47
9813,57532,71.47
9813,57533,71.47
9813,57534,71.47
9813,57535,71.47
9813,67919,35.5
9813,67920,35.5
9813,67921,35.5
9813,67922,35.5
9813,67923,35.5
9813,67924,35.5
9813,67925,35.5
9813,67926,35.5
9813,67927,35.5
9813,67928,35.5
9813,67929,35.5
9813,67930,35.5
9813,72539,15.8
9813,72540,15.8
9813,72541,15.8
9813,72542,15.8
9813,72543,15.8
9813,72544,15.8
9813,72545,15.8
9813,72546,15.8
9813,72547,15.8
9813,72548,15.8
9813,72549,15.8
9813,72550,15.8
9813,27494,75.15
9813,27495,75.15
9813,27496,75.15
9813,27497,75.15
9813,27498,75.15
9813,27499,75.15
9813,27500,75.15
9813,27501,75.15
9813,27502,75.15
9813,27503,75.15
9813,27504,75.15
9813,27505,75.15
9813,112964,20.7
9813,112965,20.7
9813,112966,20.7
